444	1382
445	452
446	1046
447	929
448	885
449	15
450	182
451	1384
452	293
453	488
454	392
455	264
456	188
457	2382
458	305
459	1432
460	226
461	1860
462	2446
463	132
464	2672
465	44
466	167
467	827
468	1235
469	1574
470	1189
471	1237
472	679
473	92
474	413
475	434
476	1395
477	123
478	741
479	541
480	216
481	1358
482	168
483	929
484	1236
485	444
486	558
487	740
488	0
489	895
490	171
491	2049
492	361
493	1063
494	160
495	1464
496	19
497	597
498	695
499	517
500	1231
501	280
502	1562
503	882
504	642
505	2266
506	2673
507	672
508	1687
509	1086
510	891
511	968
512	124
513	189
514	243
515	1971
516	2822
517	2770
518	803
519	1098
520	204
521	762
522	214
523	1846
524	68
525	110
526	104
527	483
528	1297
529	1182
530	625
531	558
532	692
533	1833
534	218
535	2597
536	2846
537	1041
538	1000
539	376
540	274
541	499
542	1009
543	201
544	50
545	790
546	737
547	2013
548	899
549	1433
550	398
551	1241
552	1766
553	891
554	35
555	1723
556	794
557	524
558	1527
559	2774
560	1899
561	156
562	934
563	1880
564	340
565	573
566	941
567	297
568	697
569	837
570	137
571	1929
572	156
573	256
574	210
575	1064
576	663
577	50
578	132
579	718
580	1256
581	52
582	1175
583	437
584	812
585	1516
586	315
587	1500
588	916
589	379
590	2288
591	669
592	517
593	534
594	465
595	860
596	237
597	113
598	1842
599	1882
600	147
601	2751
602	118
603	517
604	2129
605	826
606	85
607	187
608	5
609	623
610	69
611	480
612	2460
613	1847
614	26
615	124
616	1283
617	1734
618	648
619	1321
620	313
621	1033
622	1455
623	122
624	1993
625	788
626	743
627	68
628	1425
629	741
630	584
631	1663
632	334
633	124
634	183
635	1075
636	196
637	717
638	934
639	246
640	116
641	112
642	429
643	2399
644	134
645	650
646	1138
647	1565
648	470
649	387
650	1673
651	1013
652	332
653	425
654	639
655	1125
656	493
657	198
658	439
659	2050
660	623
661	1094
662	2750
663	1455
664	1158
665	1502
666	160
667	5
668	2541
669	609
670	565
671	714
672	1005
673	51
674	291
675	2907
676	1571
677	370
678	643
679	898
680	3128
681	198
682	2810
683	1846
684	352
685	530
686	1782
687	714
688	2263
689	1523
690	625
691	2018
692	480
693	44
694	716
695	317
696	1011
697	1493
698	559
699	1444
700	517
701	822
702	1131
703	218
704	599
705	488
706	1961
707	721
708	1230
709	356
710	431
711	2362
712	388
713	431
714	390
715	1076
716	885
717	701
718	1011
719	195
720	143
721	27
722	1232
723	1922
724	315
725	870
726	433
727	104
728	292
729	62
730	1845
731	1599
732	515
733	1135
734	1498
735	352
736	3013
737	1040
738	2242
739	452
740	1139
741	432
742	2399
743	294
744	434
745	173
746	528
747	2909
748	2
749	1064
750	892
751	1956
752	1912
753	529
754	1404
755	184
756	2125
757	376
758	1335
759	500
760	97
761	843
762	506
763	1133
764	754
765	642
766	1470
767	60
768	147
769	147
770	662
771	2013
772	376
773	1105
774	837
775	211
776	891
777	504
778	68
779	1395
780	368
781	267
782	1034
783	506
784	1048
785	1714
786	29
787	615
788	13
789	64
790	1137
791	62
792	1717
793	55
794	625
795	1616
796	1521
797	656
798	429
799	1530
800	754
801	1093
802	514
803	531
804	844
805	2112
806	2174
807	529
808	1309
809	756
810	280
811	1040
812	104
813	420
814	218
815	1063
816	1984
817	90
818	194
819	860
820	2425
821	1505
822	2123
823	748
824	1453
825	831
826	741
827	126
828	1272
829	868
830	731
831	474
832	151
833	400
834	1709
835	1125
836	315
837	1484
838	694
839	1915
840	545
841	1105
842	92
843	58
844	67
845	669
846	585
847	210
848	519
849	3046
850	183
851	614
852	1082
853	1852
854	1304
855	1105
856	8
857	1574
858	1158
859	294
860	790
861	2880
862	211
863	515
864	631
865	519
866	524
867	2350
868	1366
869	19
870	218
871	661
872	2676
873	1115
874	899
875	911
876	993
877	1523
878	1759
879	206
880	2135
881	929
882	480
883	381
884	217
885	1254
886	669
887	1846
888	2670
889	91
890	458
891	714
892	2435
893	277
894	1430
895	2054
896	669
897	127
898	178
899	279
900	164
901	218
902	218
903	1372
904	145
905	2302
906	338
907	1155
908	267
909	2005
910	352
911	349
912	1838
913	1158
914	125
915	108
916	290
917	2838
918	1114
919	954
920	499
921	1049
922	924
923	2058
924	975
925	1530
926	1748
927	2031
928	293
929	2082
930	88
931	48
932	523
933	1448
934	3093
935	923
936	93
937	1159
938	701
939	445
940	873
941	437
942	487
943	167
944	38
945	1158
946	1484
947	1877
948	1552
949	1716
950	17
951	1105
952	669
953	1042
954	397
955	708
956	2220
957	693
958	500
959	910
960	790
961	519
962	1065
963	363
964	2049
965	2728
966	567
967	176
968	315
969	1395
970	779
971	519
972	848
973	236
974	533
975	891
976	493
977	672
978	1333
979	160
980	527
981	144
982	666
983	2509
984	244
985	2315
986	2143
987	1882
988	535
989	512
990	1555
991	1570
992	662
993	78
994	1383
995	434
996	5
997	362
998	1400
999	23
1000	693
1001	1310
1002	1962
1003	2845
1004	226
1005	788
1006	1266
1007	517
1008	357
1009	454
1010	852
1011	1064
1012	426
1013	203
1014	1690
1015	1642
1016	2617
1017	738
1018	861
1019	584
1020	127
1021	530
1022	2058
1023	428
1024	807
1025	1244
1026	525
1027	305
1028	2621
1029	134
1030	3193
1031	2121
1032	1072
1033	1109
1034	2752
1035	1106
1036	2227
1037	89
1038	943
1039	1493
1040	354
1041	568
1042	1251
1043	1
1044	1200
1045	1502
1046	536
1047	2203
1048	958
1049	1105
1050	1130
1051	414
1052	843
1053	531
1054	2399
1055	138
1056	1254
1057	770
1058	2117
1059	1157
1060	1216
1061	533
1062	919
1063	2975
1064	1406
1065	1338
1066	2647
1067	789
1068	2326
1069	787
1070	91
1071	2033
1072	1455
1073	189
1074	1607
1075	774
1076	294
1077	1766
1078	69
1079	840
1080	244
1081	754
1082	1054
1083	775
1084	1303
1085	806
1086	399
1087	492
1088	461
1089	911
1090	146
1091	1822
1092	1711
1093	191
1094	776
1095	104
1096	1088
1097	209
1098	1084
1099	574
1100	774
1101	1465
1102	869
1103	50
1104	1661
1105	2850
1106	38
1107	860
1108	1722
1109	853
1110	2185
1111	690
1112	958
1113	552
1114	1544
1115	1042
1116	467
1117	86
1118	2365
1119	929
1120	323
1121	189
1122	929
1123	898
1124	1821
1125	194
1126	431
1127	1668
1128	205
1129	1267
1130	547
1131	655
1132	219
1133	251
1134	48
1135	2792
1136	2199
1137	390
1138	2082
1139	643
1140	1829
1141	489
1142	45
1143	1711
1144	256
1145	3106
1146	2690
1147	1310
1148	105
1149	853
1150	211
1151	92
1152	429
1153	368
1154	1206
1155	808
1156	132
1157	1325
1158	1063
1159	929
1160	259
1161	170
1162	2261
1163	1054
1164	1832
1165	406
1166	566
1167	1598
1168	1362
1169	279
1170	2314
1171	788
1172	96
1173	2048
1174	1333
1175	551
1176	103
1177	1609
1178	2676
1179	236
1180	1484
1181	1528
1182	603
1183	1942
1184	259
1185	132
1186	992
1187	385
1188	796
1189	1226
1190	1307
1191	244
1192	267
1193	1901
1194	949
1195	484
1196	662
1197	139
1198	2
1199	940
1200	1230
1201	117
1202	1244
1203	775
1204	171
1205	1722
1206	1534
1207	480
1208	404
1209	78
1210	60
1211	1686
1212	2294
1213	2649
1214	1058
1215	580
1216	2386
1217	831
1218	1649
1219	463
1220	1374
1221	177
1222	618
1223	3185
1224	226
1225	2055
1226	2989
1227	2647
1228	1584
1229	206
1230	20
1231	918
1232	22
1233	499
1234	1379
1235	214
1236	894
1237	425
1238	292
1239	872
1240	1333
1241	861
1242	1400
1243	2815
1244	62
1245	872
1246	949
1247	2007
1248	538
1249	173
1250	305
1251	1598
1252	1754
1253	572
1254	2520
1255	1502
1256	575
1257	259
1258	209
1259	434
1260	764
1261	2050
1262	493
1263	2939
1264	364
1265	2270
1266	1041
1267	1619
1268	305
1269	885
1270	907
1271	242
1272	1364
1273	709
1274	1070
1275	1270
1276	104
1277	461
1278	2568
1279	872
1280	2869
1281	182
1282	244
1283	1157
1284	2686
1285	1827
1286	387
1287	1087
1288	420
1289	431
1290	1665
1291	68
1292	514
1293	678
1294	516
1295	13
1296	1175
1297	3048
1298	375
1299	237
1300	219
1301	1139
1302	1815
1303	424
1304	1668
1305	95
1306	48
1307	406
1308	1162
1309	1550
1310	1534
1311	1982
1312	949
1313	2126
1314	2082
1315	1216
1316	2306
1317	1711
1318	521
1319	766
1320	531
1321	26
1322	1037
1323	17
1324	517
1325	435
1326	1125
1327	126
1328	531
1329	203
1330	2117
1331	273
1332	1711
1333	376
1334	941
1335	51
1336	1765
1337	311
1338	541
1339	2615
1340	2617
1341	432
1342	349
1343	5
1344	1680
1345	1499
1346	2869
1347	331
1348	78
1349	732
1350	381
1351	2680
1352	696
1353	214
1354	437
1355	217
1356	2598
1357	1395
1358	1522
1359	448
1360	228
1361	1618
1362	2879
1363	2041
1364	83
1365	1049
1366	167
1367	1711
1368	3109
1369	1018
1370	2550
1371	988
1372	528
1373	256
1374	171
1375	706
1376	2615
1377	831
1378	933
1379	1226
1380	429
1381	1240
1382	1240
1383	524
1384	524
1385	1712
1386	160
1387	150
1388	484
1389	498
1390	565
1391	724
1392	324
1393	1105
1394	2989
1395	288
1396	565
1397	1452
1398	1105
1399	1672
1400	383
1401	369
1402	1015
1403	524
1404	1502
1405	317
1406	533
1407	1534
1408	251
1409	3029
1410	218
1411	4
1412	631
1413	193
1414	726
1415	315
1416	519
1417	2349
1418	2055
1419	718
1420	2485
1421	316
1422	524
1423	914
1424	1731
1425	199
1426	2173
1427	1333
1428	379
1429	2314
1430	728
1431	209
1432	2180
1433	1733
1434	480
1435	258
1436	313
1437	733
1438	945
1439	949
1440	932
1441	2211
1442	939
1443	1523
1444	2314
1445	994
1446	1016
1447	2271
1448	68
1449	431
1450	1943
1451	2747
1452	931
1453	416
1454	743
1455	210
1456	1483
1457	594
1458	357
1459	892
1460	905
1461	1333
1462	2028
1463	99
1464	1116
1465	1265
1466	853
1467	755
1468	633
1469	197
1470	92
1471	390
1472	1514
1473	414
1474	1594
1475	505
1476	1452
1477	10
1478	661
1479	2315
1480	583
1481	1253
1482	837
1483	699
1484	273
1485	897
1486	340
1487	1475
1488	3094
1489	79
1490	4
1491	776
1492	316
1493	673
1494	778
1495	2922
1496	555
1497	214
1498	1395
1499	606
1500	531
1501	2477
1502	133
1503	290
1504	734
1505	558
1506	16
1507	107
1508	660
1509	1721
1510	1331
1511	480
1512	2304
1513	714
1514	1110
1515	2763
1516	315
1517	64
1518	586
1519	86
1520	882
1521	970
1522	156
1523	629
1524	50
1525	1624
1526	1520
1527	7
1528	126
1529	60
1530	1870
1531	628
1532	517
1533	2685
1534	1501
1535	199
1536	2326
1537	2230
1538	723
1539	1484
1540	174
1541	547
1542	488
1543	218
1544	2551
1545	770
1546	2734
1547	338
1548	1335
1549	97
1550	2547
1551	1230
1552	426
1553	95
1554	625
1555	237
1556	1341
1557	68
1558	45
1559	493
1560	2025
1561	2373
1562	2051
1563	929
1564	290
1565	489
1566	236
1567	221
1568	1348
1569	2333
1570	428
1571	872
1572	2053
1573	1
1574	2011
1575	1746
1576	1064
1577	62
1578	1448
1579	547
1580	132
1581	790
1582	642
1583	1658
1584	755
1585	338
1586	1999
1587	524
1588	544
1589	428
1590	244
1591	1210
1592	482
1593	1247
1594	1308
1595	218
1596	156
1597	1654
1598	202
1599	2507
1600	1838
1601	831
1602	73
1603	542
1604	2086
1605	919
1606	1272
1607	237
1608	553
1609	1039
1610	1160
1611	406
1612	8
1613	133
1614	2431
1615	850
1616	78
1617	280
1618	2304
1619	530
1620	533
1621	2123
1622	214
1623	116
1624	1661
1625	1875
1626	1284
1627	59
1628	605
1629	2263
1630	1131
1631	766
1632	444
1633	3191
1634	947
1635	312
1636	1722
1637	3056
1638	1417
1639	1044
1640	1005
1641	1997
1642	2343
1643	259
1644	1899
1645	1168
1646	24
1647	853
1648	174
1649	323
1650	1819
1651	909
1652	2043
1653	1632
1654	499
1655	2199
1656	1690
1657	105
1658	1846
1659	2606
1660	372
1661	3166
1662	2530
1663	138
1664	359
1665	236
1666	1546
1667	1399
1668	316
1669	635
1670	1181
1671	2223
1672	1185
1673	269
1674	1020
1675	440
1676	831
1677	2048
1678	92
1679	1358
1680	394
1681	170
1682	567
1683	860
1684	2181
1685	1216
1686	1704
1687	1115
1688	2532
1689	1677
1690	636
1691	1542
1692	168
1693	7
1694	1662
1695	1920
1696	3048
1697	852
1698	524
1699	349
1700	296
1701	616
1702	189
1703	1051
1704	544
1705	255
1706	766
1707	246
1708	927
1709	495
1710	1038
1711	145
1712	1323
1713	2353
1714	210
1715	2257
1716	2110
1717	896
1718	932
1719	2222
1720	131
1721	655
1722	880
1723	1335
1724	2248
1725	1677
1726	261
1727	1172
1728	1929
1729	1806
1730	184
1731	788
1732	2091
1733	1927
1734	657
1735	1846
1736	2350
1737	891
1738	546
1739	1110
1740	1866
1741	62
1742	273
1743	676
1744	891
1745	1640
1746	631
1747	58
1748	178
1749	1483
1750	1015
1751	444
1752	331
1753	343
1754	1046
1755	44
1756	2818
1757	2546
1758	1523
1759	738
1760	970
1761	244
1762	517
1763	1691
1764	1806
1765	1333
1766	454
1767	1720
1768	218
1769	1616
1770	64
1771	273
1772	519
1773	949
1774	186
1775	895
1776	951
1777	2048
1778	406
1779	656
1780	1026
1781	2237
1782	140
1783	23
1784	155
1785	283
1786	128
1787	754
1788	1244
1789	2487
1790	514
1791	59
1792	1546
1793	2271
1794	97
1795	11
1796	2890
1797	925
1798	3
1799	207
1800	1812
1801	1138
1802	418
1803	259
1804	109
1805	471
1806	776
1807	191
1808	891
1809	488
1810	305
1811	664
1812	224
1813	993
1814	1326
1815	414
1816	748
1817	90
1818	717
1819	351
1820	661
1821	51
1822	690
1823	1157
1824	2134
1825	50
1826	46
1827	2335
1828	38
1829	125
1830	483
1831	1537
1832	1139
1833	311
1834	426
1835	533
1836	1283
1837	949
1838	713
1839	1014
1840	2229
1841	1097
1842	140
1843	1929
1844	321
1845	531
1846	1106
1847	603
1848	60
1849	237
1850	127
1851	666
1852	1346
1853	994
1854	1125
1855	1268
1856	38
1857	58
1858	27
1859	2906
1860	56
1861	875
1862	1496
1863	2557
1864	2478
1865	23
1866	559
1867	1582
1868	40
1869	642
1870	290
1871	1511
1872	349
1873	59
1874	2131
1875	48
1876	2054
1877	1316
1878	1262
1879	2354
1880	1768
1881	237
1882	25
1883	1636
1884	243
1885	1187
1886	386
1887	1084
1888	3112
1889	719
1890	1711
1891	1001
1892	992
1893	3189
1894	0
1895	1297
1896	405
1897	243
1898	1549
1899	1097
1900	171
1901	887
1902	407
1903	312
1904	134
1905	189
1906	61
1907	236
1908	922
1909	2054
1910	38
1911	2668
1912	741
1913	350
1914	755
1915	271
1916	1341
1917	381
1918	1735
1919	2106
1920	1400
1921	524
1922	1162
1923	464
1924	1371
1925	2468
1926	1283
1927	226
1928	1522
1929	376
1930	187
1931	1251
1932	768
1933	218
1934	544
1935	863
1936	357
1937	1026
1938	292
1939	1506
1940	2637
1941	129
1942	388
1943	429
1944	117
1945	755
1946	1980
1947	569
1948	1229
1949	877
1950	2314
1951	2082
1952	1162
1953	345
1954	929
1955	533
1956	736
1957	1088
1958	173
1959	533
1960	1003
1961	2229
1962	513
1963	349
1964	123
1965	980
1966	305
1967	2339
1968	2856
1969	1553
1970	290
1971	123
1972	603
1973	2022
1974	208
1975	60
1976	1634
1977	1366
1978	860
1979	2306
1980	1449
1981	246
1982	559
1983	476
1984	936
1985	128
1986	34
1987	1111
1988	541
1989	147
1990	258
1991	3
1992	515
1993	194
1994	1082
1995	406
1996	733
1997	1282
1998	629
1999	323
2000	1912
2001	668
2002	1690
2003	2911
2004	493
2005	1237
2006	2491
2007	242
2008	516
2009	187
2010	1584
2011	427
2012	856
2013	97
2014	891
2015	1832
2016	438
2017	1604
2018	531
2019	374
2020	1173
2021	1344
2022	1652
2023	443
2024	277
2025	1230
2026	40
2027	909
2028	2652
2029	3126
2030	340
2031	69
2032	1642
2033	260
2034	1239
2035	174
2036	903
2037	1417
2038	878
2039	1660
2040	2620
2041	1752
2042	533
2043	983
2044	69
2045	239
2046	1999
2047	246
2048	1453
2049	132
2050	461
2051	936
2052	1541
2053	204
2054	2532
2055	2248
2056	218
2057	2476
2058	909
2059	365
2060	379
2061	1188
2062	2127
2063	505
2064	1455
2065	619
2066	200
2067	128
2068	842
2069	508
2070	558
2071	2712
2072	164
2073	85
2074	541
2075	1787
2076	434
2077	505
2078	277
2079	652
2080	2050
2081	179
2082	542
2083	113
2084	470
2085	891
2086	2528
2087	2639
2088	493
2089	1427
2090	25
2091	2306
2092	866
2093	2540
2094	218
2095	990
2096	2315
2097	1
2098	999
2099	591
2100	1569
2101	2898
2102	1523
2103	2170
2104	999
2105	1928
2106	1465
2107	982
2108	183
2109	1177
2110	631
2111	509
2112	1721
2113	60
2114	434
2115	3102
2116	22
2117	1270
2118	1523
2119	516
2120	47
2121	861
2122	1324
2123	2598
2124	2258
2125	714
2126	1192
2127	728
2128	267
2129	1678
2130	748
2131	1248
2132	86
2133	2155
2134	149
2135	544
2136	853
2137	1053
2138	481
2139	2237
2140	764
2141	1058
2142	1527
2143	374
2144	566
2145	909
2146	1341
2147	566
2148	29
2149	1162
2150	480
2151	273
2152	317
2153	50
2154	2373
2155	2280
2156	1076
2157	141
2158	1517
2159	831
2160	2566
2161	417
2162	1208
2163	2507
2164	499
2165	741
2166	3213
2167	816
2168	2597
2169	1038
2170	55
2171	836
2172	555
2173	1364
2174	194
2175	599
2176	2031
2177	2199
2178	1365
2179	1051
2180	1038
2181	541
2182	891
2183	445
2184	1674
2185	2894
2186	1241
2187	913
2188	929
2189	1754
2190	919
2191	202
2192	38
2193	1280
2194	1149
2195	993
2196	1612
2197	737
2198	308
2199	1971
2200	205
2201	2261
2202	1942
2203	1709
2204	277
2205	1152
2206	517
2207	979
2208	183
2209	405
2210	531
2211	2052
2212	86
2213	2495
2214	214
2215	2143
2216	1807
2217	995
2218	499
2219	696
2220	39
2221	1522
2222	988
2223	670
2224	2965
2225	148
2226	145
2227	157
2228	1430
2229	1365
2230	379
2231	1187
2232	305
2233	2237
2234	1625
2235	2271
2236	139
2237	1624
2238	1484
2239	14
2240	2382
2241	1041
2242	1106
2243	2305
2244	541
2245	1623
2246	2231
2247	1297
2248	30
2249	853
2250	1296
2251	2125
2252	636
2253	1873
2254	19
2255	148
2256	452
2257	3045
2258	2081
2259	733
2260	2266
2261	38
2262	1210
2263	195
2264	3088
2265	3111
2266	108
2267	825
2268	941
2269	737
2270	2237
2271	267
2272	891
2273	96
2274	831
2275	893
2276	707
2277	445
2278	2349
2279	1589
2280	726
2281	876
2282	307
2283	214
2284	322
2285	909
2286	2106
2287	837
2288	51
2289	447
2290	1317
2291	51
2292	397
2293	11
2294	555
2295	134
2296	651
2297	1335
2298	878
2299	23
2300	695
2301	2062
2302	356
2303	941
2304	352
2305	861
2306	870
2307	656
2308	96
2309	535
2310	463
2311	934
2312	558
2313	891
2314	1086
2315	837
2316	218
2317	1661
2318	444
2319	1959
2320	1157
2321	523
2322	1816
2323	42
2324	263
2325	533
2326	1929
2327	1721
2328	2096
2329	482
2330	105
2331	1299
2332	1225
2333	870
2334	719
2335	916
2336	137
2337	1262
2338	386
2339	2698
2340	939
2341	993
2342	403
2343	446
2344	531
2345	675
2346	150
2347	1475
2348	1402
2349	38
2350	771
2351	1732
2352	1827
2353	762
2354	1759
2355	1534
2356	2257
2357	167
2358	263
2359	122
2360	2829
2361	1105
2362	209
2363	2
2364	755
2365	753
2366	814
2367	1416
2368	277
2369	97
2370	66
2371	345
2372	1448
2373	1271
2374	1114
2375	1627
2376	664
2377	475
2378	206
2379	14
2380	501
2381	167
2382	1380
2383	167
2384	553
2385	62
2386	509
2387	728
2388	335
2389	1883
2390	229
2391	305
2392	1522
2393	964
2394	495
2395	10
2396	998
2397	502
2398	892
2399	714
2400	385
2401	1362
2402	116
2403	197
2404	1080
2405	175
2406	1690
2407	1743
2408	115
2409	1023
2410	577
2411	2303
2412	713
2413	754
2414	999
2415	1158
2416	642
2417	1354
2418	2123
2419	104
2420	922
2421	164
2422	629
2423	1232
2424	2407
2425	1623
2426	1150
2427	19
2428	1264
2429	625
2430	128
2431	664
2432	2033
2433	547
2434	203
2435	480
2436	1929
2437	2205
2438	1807
2439	944
2440	474
2441	410
2442	1054
2443	852
2444	2392
2445	2082
2446	1603
2447	45
2448	104
2449	89
2450	1648
2451	319
2452	1970
2453	1520
2454	35
2455	2102
2456	797
2457	1955
2458	463
2459	218
2460	1883
2461	376
2462	837
2463	1038
2464	500
2465	1672
2466	352
2467	388
2468	211
2469	551
2470	726
2471	250
2472	687
2473	132
2474	213
2475	1098
2476	696
2477	1016
2478	202
2479	1938
2480	814
2481	68
2482	512
2483	1805
2484	1921
2485	182
2486	83
2487	1788
2488	1690
2489	475
2490	843
2491	167
2492	376
2493	1722
2494	50
2495	600
2496	1348
2497	397
2498	218
2499	2167
2500	1729
2501	3
2502	1602
2503	1254
2504	39
2505	2268
2506	272
2507	349
2508	216
2509	606
2510	1061
2511	693
2512	1955
2513	629
2514	552
2515	252
2516	429
2517	2059
2518	25
2519	1661
2520	13
2521	1384
2522	717
2523	1158
2524	788
2525	1242
2526	215
2527	516
2528	1713
2529	873
2530	2
2531	2032
2532	1782
2533	2965
2534	92
2535	1354
2536	814
2537	845
2538	214
2539	1259
2540	1067
2541	1004
2542	174
2543	741
2544	217
2545	751
2546	547
2547	218
2548	195
2549	1562
2550	1314
2551	666
2552	1367
2553	3
2554	60
2555	135
2556	123
2557	907
2558	86
2559	491
2560	829
2561	25
2562	123
2563	406
2564	1642
2565	1106
2566	353
2567	758
2568	1216
2569	1897
2570	1736
2571	188
2572	171
2573	611
2574	244
2575	935
2576	1486
2577	78
2578	63
2579	1359
2580	3172
2581	381
2582	392
2583	2028
2584	280
2585	585
2586	777
2587	1366
2588	486
2589	1573
2590	209
2591	1692
2592	246
2593	1711
2594	968
2595	925
2596	1891
2597	716
2598	620
2599	866
2600	2014
2601	546
2602	166
2603	349
2604	1172
2605	1120
2606	53
2607	1911
2608	267
2609	541
2610	807
2611	59
2612	2805
2613	2929
2614	267
2615	1310
2616	871
2617	1806
2618	134
2619	756
2620	499
2621	1591
2622	1785
2623	553
2624	2339
2625	218
2626	612
2627	424
2628	463
2629	872
2630	1627
2631	1105
2632	218
2633	178
2634	1678
2635	525
2636	629
2637	85
2638	267
2639	891
2640	1222
2641	387
2642	860
2643	113
2644	774
2645	124
2646	2148
2647	1849
2648	878
2649	842
2650	113
2651	547
2652	463
2653	484
2654	732
2655	17
2656	104
2657	788
2658	720
2659	400
2660	810
2661	693
2662	2329
2663	1336
2664	2039
2665	1298
2666	369
2667	2503
2668	899
2669	39
2670	1458
2671	547
2672	2623
2673	372
2674	1075
2675	67
2676	1306
2677	1229
2678	153
2679	872
2680	1426
2681	788
2682	231
2683	1096
2684	444
2685	278
2686	313
2687	1711
2688	1149
2689	437
2690	1839
2691	412
2692	3003
2693	837
2694	213
2695	910
2696	891
2697	381
2698	1842
2699	2644
2700	2237
2701	124
2702	1916
2703	99
2704	48
2705	134
2706	24
2707	891
2708	986
2709	2055
2710	622
2711	575
2712	1654
2713	768
2714	644
2715	64
2716	524
2717	935
2718	1453
2719	1075
2720	1150
2721	740
2722	2904
2723	369
2724	831
2725	1705
2726	33
2727	127
2728	64
2729	440
2730	1319
2731	845
2732	1830
2733	132
2734	38
2735	1432
2736	669
2737	1032
2738	897
2739	895
2740	788
2741	1026
2742	2834
2743	104
2744	163
2745	391
2746	46
2747	68
2748	406
2749	156
2750	1115
2751	1024
2752	1944
2753	138
2754	342
2755	1649
2756	2320
2757	4
2758	837
2759	134
2760	808
2761	134
2762	2134
2763	1511
2764	123
2765	1125
2766	488
2767	720
2768	650
2769	50
2770	1795
2771	831
2772	1841
2773	975
2774	2462
2775	134
2776	1853
2777	509
2778	2574
2779	305
2780	1679
2781	647
2782	896
2783	175
2784	171
2785	921
