272	1057
273	586
274	200
275	764
276	113
277	1732
278	1073
279	547
280	15
281	91
282	48
283	929
284	1106
285	522
286	499
287	1481
288	1469
289	1256
290	761
291	104
292	499
293	474
294	51
295	1975
296	68
297	764
298	217
299	79
300	744
301	1656
302	342
303	1009
304	1606
305	26
306	151
307	1853
308	175
309	532
310	151
311	478
312	68
313	34
314	660
315	1209
316	96
317	2237
318	1069
319	533
320	127
321	171
322	1792
323	643
324	3
325	757
326	2199
327	2276
328	1596
329	1092
330	850
331	955
332	780
333	305
334	2085
335	966
336	96
337	517
338	2116
339	264
340	209
341	1101
342	3016
343	929
344	280
345	484
346	49
347	1088
348	916
349	433
350	1522
351	3021
352	531
353	1097
354	342
355	2125
356	1086
357	718
358	352
359	5
360	1244
361	837
362	270
363	1061
364	38
365	413
366	153
367	1011
368	1359
369	526
370	756
371	533
372	246
373	921
374	41
375	246
376	2113
377	164
378	581
379	331
380	1000
381	1311
382	5
383	78
384	1612
385	217
386	547
387	1402
388	2433
389	1733
390	67
391	979
392	2433
393	1173
394	179
395	937
396	1061
397	2090
398	429
399	92
400	52
401	1877
402	210
403	1556
404	2944
405	433
406	316
407	2210
408	498
409	512
410	1923
411	201
412	323
413	23
414	2608
415	246
416	1857
417	132
418	237
419	741
420	533
421	758
422	237
423	881
424	177
425	1169
426	1333
427	166
428	276
429	1383
430	84
431	875
432	1067
433	549
434	733
435	1326
436	1475
437	2128
438	1841
439	900
440	151
441	517
442	547
443	415
444	741
445	1458
446	531
447	499
448	603
449	1210
450	406
451	2187
452	1882
453	1610
454	1502
455	195
456	2409
457	2282
458	891
459	1176
460	2100
461	340
462	1108
463	1289
464	44
465	708
466	317
467	92
468	1956
469	2173
470	1654
471	1166
472	237
473	15
474	2511
475	2009
476	1048
477	1106
478	200
479	522
480	1528
481	2562
482	116
483	132
484	865
485	2449
486	657
487	217
488	167
489	2514
490	64
491	317
492	382
493	569
494	662
495	1490
496	26
497	661
498	1059
499	1671
500	321
501	48
502	400
503	2157
504	176
505	429
506	377
507	1668
508	2122
509	1029
510	929
511	1367
512	1221
513	1270
514	238
515	349
516	1218
517	1895
518	412
519	865
520	2250
521	737
522	1280
523	1398
524	113
525	68
526	788
527	2306
528	366
529	1070
530	883
531	551
532	792
533	1842
534	50
535	2803
536	435
537	189
538	1316
539	1285
540	123
541	58
542	1367
543	655
544	891
545	1732
546	116
547	2392
548	2271
549	1399
550	1690
551	92
552	20
553	517
554	30
555	864
556	955
557	97
558	134
559	878
560	1926
561	139
562	697
563	1729
564	1711
565	408
566	1348
567	150
568	502
569	517
570	1213
571	1877
572	217
573	315
574	587
575	349
576	1272
577	350
578	326
579	1474
580	138
581	441
582	1384
583	1244
584	499
585	597
586	2293
587	342
588	1834
589	345
590	723
591	1284
592	541
593	1264
594	1642
595	1159
596	929
597	145
598	174
599	899
600	827
601	1725
602	753
603	173
604	218
605	755
606	317
607	666
608	84
609	2792
610	532
611	1458
612	376
613	1086
614	134
615	209
616	1581
617	2768
618	541
619	1846
620	1336
621	275
622	2082
623	1584
624	336
625	2592
626	1241
627	531
628	2970
629	600
630	680
631	1714
632	2250
633	5
634	377
635	988
636	197
637	949
638	1055
639	38
640	109
641	51
642	237
643	572
644	381
645	2038
646	1710
647	1587
648	1967
649	697
650	1831
651	1725
652	134
653	2306
654	567
655	1627
656	2535
657	523
658	1866
659	267
660	172
661	1350
662	2922
663	280
664	367
665	415
666	1037
667	584
668	999
669	509
670	147
671	755
672	2427
673	210
674	68
675	267
676	2047
677	1712
678	211
679	2129
680	766
681	1228
682	669
683	657
684	231
685	1877
686	1371
687	147
688	934
689	532
690	969
691	263
692	545
693	486
694	524
695	726
696	803
697	652
698	1638
699	3168
700	522
701	1846
702	14
703	929
704	335
705	1309
706	876
707	406
708	2366
709	2326
710	216
711	1742
712	1606
713	1877
714	10
715	1120
716	892
717	210
718	171
719	166
720	716
721	129
722	189
723	65
724	111
725	252
726	438
727	788
728	305
729	67
730	472
731	2710
732	502
733	931
734	405
735	15
736	949
737	3047
738	132
739	860
740	2906
741	853
742	350
743	38
744	1244
745	65
746	189
747	1065
748	3171
749	1109
750	1270
751	105
752	202
753	264
754	662
755	315
756	1067
757	704
758	1067
759	122
760	217
761	385
762	210
763	2507
764	2256
765	13
766	305
767	1105
768	199
769	553
770	655
771	878
772	62
773	195
774	2052
775	64
776	263
777	714
778	1365
779	1971
780	862
781	860
782	1341
783	13
784	2156
785	1209
786	51
787	107
788	15
789	217
790	533
791	847
792	189
793	2082
794	3189
795	1125
796	1502
797	1041
798	3026
799	1347
800	767
801	2177
802	187
803	1105
804	1746
805	415
806	2264
807	377
808	787
809	1993
810	132
811	2867
812	171
813	134
814	929
815	1185
816	888
817	120
818	464
819	853
820	2315
821	1303
822	1840
823	145
824	149
825	2043
826	1039
827	1385
828	243
829	1149
830	921
831	788
832	104
833	419
834	1724
835	1822
836	381
837	2772
838	2217
839	279
840	2302
841	2315
842	172
843	474
844	244
845	434
846	177
847	2048
848	406
849	2335
850	290
851	534
852	733
853	365
854	2450
855	2265
856	17
857	10
858	294
859	1130
860	237
861	3140
862	68
863	1061
864	829
865	44
866	853
867	2619
868	1108
869	855
870	1912
871	726
872	228
873	1534
874	949
875	2047
876	340
877	1677
878	719
879	756
880	19
881	1094
882	1159
883	164
884	1018
885	872
886	489
887	657
888	978
889	760
890	775
891	64
892	2559
893	68
894	828
895	2000
896	434
897	553
898	1159
899	305
900	246
901	279
902	872
903	1190
904	2213
905	160
906	174
907	23
908	533
909	408
910	1271
911	531
912	19
913	922
914	191
915	198
916	132
917	938
918	780
919	1078
920	2427
921	1484
922	958
923	2
924	426
925	682
926	471
927	172
928	861
929	533
930	1098
931	383
932	1327
933	1203
934	3152
935	92
936	611
937	429
938	711
939	891
940	697
941	2265
942	454
943	51
944	1097
945	718
946	1105
947	2051
948	717
949	2263
950	539
951	2327
952	2313
953	1149
954	738
955	2500
956	159
957	1583
958	1276
959	2177
960	231
961	1187
962	142
963	390
964	272
965	229
966	398
967	2579
968	417
969	1139
970	555
971	463
972	733
973	2768
974	544
975	929
976	2329
977	223
978	2583
979	499
980	382
981	166
982	1713
983	999
984	517
985	545
986	315
987	2767
988	17
989	382
990	1453
991	39
992	232
993	469
994	1338
995	831
996	68
997	171
998	1950
999	681
1000	352
1001	1228
1002	491
1003	194
1004	416
1005	38
1006	104
1007	1874
1008	315
1009	577
1010	717
1011	711
1012	514
1013	559
1014	279
1015	2082
1016	3213
1017	167
1018	2248
1019	678
1020	1956
1021	1032
1022	1461
1023	1024
1024	218
1025	3180
1026	694
1027	292
1028	1149
1029	565
1030	267
1031	174
1032	1073
1033	547
1034	454
1035	665
1036	2053
1037	303
1038	931
1039	652
1040	315
1041	569
1042	711
1043	2177
1044	803
1045	1461
1046	317
1047	499
1048	381
1049	267
1050	1534
1051	2041
1052	1741
1053	751
1054	276
1055	148
1056	837
1057	170
1058	140
1059	1677
1060	293
1061	949
1062	321
1063	237
1064	1685
1065	1378
1066	160
1067	342
1068	2315
1069	2781
1070	55
1071	15
1072	71
1073	748
1074	2004
1075	561
1076	2497
1077	2738
1078	555
1079	438
1080	259
1081	160
1082	1181
1083	60
1084	730
1085	999
1086	511
1087	1023
1088	2250
1089	903
1090	1873
1091	1362
1092	533
1093	322
1094	547
1095	831
1096	246
1097	766
1098	2189
1099	1853
1100	356
1101	381
1102	1115
1103	350
1104	1923
1105	1713
1106	1642
1107	2152
1108	1187
1109	237
1110	531
1111	958
1112	2402
1113	1502
1114	1228
1115	1643
1116	6
1117	764
1118	943
1119	1606
1120	831
1121	702
1122	1300
1123	2194
1124	1379
1125	1300
1126	973
1127	261
1128	127
1129	2035
1130	2297
1131	852
1132	280
1133	737
1134	1109
1135	1159
1136	2477
1137	137
1138	1484
1139	711
1140	1502
1141	67
1142	1154
1143	178
1144	1060
1145	2631
1146	756
1147	206
1148	681
1149	533
1150	434
1151	97
1152	237
1153	178
1154	365
1155	1312
1156	48
1157	167
1158	878
1159	2266
1160	47
1161	82
1162	544
1163	43
1164	1007
1165	86
1166	1091
1167	1683
1168	597
1169	305
1170	697
1171	352
1172	686
1173	1244
1174	1403
1175	656
1176	56
1177	1607
1178	71
1179	47
1180	1976
1181	1237
1182	646
1183	943
1184	23
1185	1121
1186	544
1187	113
1188	769
1189	166
1190	414
1191	1105
1192	406
1193	1037
1194	518
1195	164
1196	209
1197	127
1198	716
1199	237
1200	246
1201	137
1202	1484
1203	1137
1204	639
1205	929
1206	2817
1207	860
1208	1731
1209	145
1210	26
1211	919
1212	1158
1213	1848
1214	1248
1215	1578
1216	349
1217	24
1218	533
1219	68
1220	1218
1221	183
1222	515
1223	349
1224	728
1225	545
1226	2882
1227	289
1228	454
1229	177
1230	1933
1231	1280
1232	217
1233	283
1234	1359
1235	714
1236	292
1237	38
1238	260
1239	992
1240	1236
1241	583
1242	737
1243	1005
1244	758
1245	964
1246	999
1247	1406
1248	758
1249	2043
1250	218
1251	2058
1252	314
1253	1359
1254	741
1255	529
1256	797
1257	67
1258	743
1259	835
1260	1431
1261	2229
1262	531
1263	2335
1264	1516
1265	2430
1266	885
1267	2082
1268	218
1269	533
1270	1341
1271	1009
1272	792
1273	2601
1274	1474
1275	377
1276	167
1277	678
1278	358
1279	237
1280	831
1281	177
1282	668
1283	2561
1284	2539
1285	738
1286	899
1287	1954
1288	1585
1289	58
1290	277
1291	237
1292	345
1293	656
1294	68
1295	105
1296	2922
1297	467
1298	489
1299	2242
1300	454
1301	910
1302	726
1303	741
1304	2497
1305	313
1306	217
1307	999
1308	2055
1309	1070
1310	1894
1311	929
1312	533
1313	2187
1314	585
1315	1148
1316	42
1317	406
1318	880
1319	170
1320	3
1321	1005
1322	1340
1323	1092
1324	1244
1325	369
1326	363
1327	850
1328	825
1329	394
1330	42
1331	15
1332	117
1333	183
1334	1484
1335	1244
1336	653
1337	217
1338	1232
1339	1657
1340	3213
1341	148
1342	406
1343	1591
1344	1309
1345	1158
1346	2434
1347	85
1348	406
1349	128
1350	7
1351	3096
1352	756
1353	2434
1354	414
1355	291
1356	2374
1357	29
1358	733
1359	27
1360	846
1361	1623
1362	2491
1363	770
1364	964
1365	438
1366	519
1367	246
1368	2966
1369	237
1370	2431
1371	564
1372	211
1373	1299
1374	1650
1375	949
1376	476
1377	517
1378	4
1379	388
1380	780
1381	2676
1382	486
1383	531
1384	331
1385	614
1386	416
1387	3
1388	3047
1389	1433
1390	392
1391	2968
1392	334
1393	2048
1394	135
1395	62
1396	562
1397	1651
1398	905
1399	290
1400	994
1401	331
1402	663
1403	1484
1404	183
1405	1598
1406	522
1407	1130
1408	2388
1409	105
1410	237
1411	438
1412	658
1413	1220
1414	2677
1415	317
1416	533
1417	893
1418	178
1419	517
1420	53
1421	415
1422	519
1423	493
1424	1732
1425	1150
1426	717
1427	1721
1428	1
1429	209
1430	331
1431	743
1432	2280
1433	2354
1434	2265
1435	662
1436	319
1437	317
1438	743
1439	860
1440	657
1441	2197
1442	170
1443	532
1444	334
1445	1516
1446	185
1447	943
1448	837
1449	51
1450	108
1451	173
1452	939
1453	753
1454	26
1455	506
1456	1105
1457	1014
1458	1859
1459	380
1460	488
1461	860
1462	134
1463	1057
1464	2655
1465	180
1466	237
1467	68
1468	1502
1469	260
1470	480
1471	207
1472	1552
1473	45
1474	521
1475	1109
1476	1283
1477	141
1478	159
1479	2199
1480	189
1481	1582
1482	1882
1483	1868
1484	13
1485	305
1486	544
1487	720
1488	952
1489	107
1490	1442
1491	480
1492	361
1493	263
1494	1400
1495	283
1496	125
1497	630
1498	1054
1499	1405
1500	173
1501	1254
1502	1172
1503	164
1504	131
1505	729
1506	4
1507	65
1508	2305
1509	1504
1510	1491
1511	1216
1512	1450
1513	209
1514	97
1515	2123
1516	331
1517	758
1518	459
1519	992
1520	1367
1521	666
1522	1018
1523	586
1524	1516
1525	517
1526	1105
1527	168
1528	647
1529	2498
1530	956
1531	500
1532	751
1533	51
1534	1516
1535	136
1536	517
1537	1348
1538	2096
1539	104
1540	839
1541	1331
1542	2630
1543	929
1544	15
1545	1105
1546	9
1547	1135
1548	909
1549	435
1550	951
1551	1599
1552	745
1553	264
1554	542
1555	1465
1556	678
1557	386
1558	722
1559	929
1560	559
1561	2383
1562	1333
1563	1845
1564	1150
1565	434
1566	2323
1567	939
1568	48
1569	1014
1570	346
1571	1097
1572	2314
1573	37
1574	68
1575	1521
1576	26
1577	406
1578	1306
1579	414
1580	1624
1581	231
1582	1293
1583	1578
1584	1432
1585	1455
1586	1426
1587	519
1588	1982
1589	765
1590	491
1591	2841
1592	974
1593	2327
1594	1149
1595	327
1596	2470
1597	1094
1598	104
1599	2209
1600	1865
1601	499
1602	878
1603	122
1604	3115
1605	824
1606	106
1607	493
1608	143
1609	214
1610	1943
1611	113
1612	652
1613	954
1614	2315
1615	148
1616	221
1617	101
1618	525
1619	343
1620	526
1621	350
1622	783
1623	38
1624	743
1625	2051
1626	222
1627	273
1628	148
1629	574
1630	290
1631	648
1632	68
1633	1327
1634	447
1635	505
1636	1725
1637	956
1638	5
1639	1868
1640	331
1641	1723
1642	1249
1643	48
1644	1026
1645	1075
1646	2786
1647	267
1648	153
1649	499
1650	326
1651	1335
1652	517
1653	1541
1654	1105
1655	2468
1656	1062
1657	1482
1658	657
1659	2706
1660	106
1661	38
1662	1921
1663	164
1664	754
1665	15
1666	3065
1667	159
1668	221
1669	1643
1670	438
1671	1390
1672	2009
1673	88
1674	1035
1675	901
1676	2425
1677	58
1678	15
1679	2382
1680	140
1681	328
1682	273
1683	2271
1684	2060
1685	2302
1686	311
1687	1220
1688	432
1689	1040
1690	741
1691	1270
1692	1098
1693	568
1694	275
1695	1330
1696	129
1697	1016
1698	979
1699	541
1700	2725
1701	534
1702	62
1703	1040
1704	1148
1705	1272
1706	134
1707	743
1708	1398
1709	2547
1710	1606
1711	1433
1712	860
1713	3065
1714	2431
1715	1484
1716	2547
1717	343
1718	363
1719	741
1720	2959
1721	666
1722	218
1723	19
1724	343
1725	476
1726	1668
1727	215
1728	1159
1729	1805
1730	1527
1731	862
1732	135
1733	42
1734	2414
1735	657
1736	2161
1737	237
1738	1729
1739	1458
1740	828
1741	264
1742	1564
1743	1256
1744	929
1745	1565
1746	642
1747	79
1748	2672
1749	1677
1750	2966
1751	545
1752	147
1753	1357
1754	622
1755	23
1756	2125
1757	1484
1758	2227
1759	916
1760	1018
1761	480
1762	19
1763	259
1764	2473
1765	860
1766	2310
1767	311
1768	929
1769	1246
1770	646
1771	877
1772	406
1773	541
1774	664
1775	414
1776	1158
1777	872
1778	2129
1779	806
1780	2256
1781	218
1782	638
1783	48
1784	775
1785	2327
1786	259
1787	26
1788	2302
1789	150
1790	2043
1791	291
1792	2189
1793	697
1794	22
1795	1622
1796	1106
1797	2487
1798	1979
1799	34
1800	86
1801	1531
1802	1054
1803	1404
1804	437
1805	163
1806	180
1807	740
1808	872
1809	925
1810	218
1811	823
1812	453
1813	1015
1814	574
1815	1098
1816	62
1817	406
1818	754
1819	1228
1820	1237
1821	372
1822	164
1823	2229
1824	90
1825	177
1826	7
1827	480
1828	336
1829	189
1830	2123
1831	1527
1832	2326
1833	19
1834	419
1835	1882
1836	787
1837	522
1838	163
1839	743
1840	174
1841	929
1842	741
1843	2539
1844	499
1845	1105
1846	2469
1847	1114
1848	155
1849	62
1850	1283
1851	1290
1852	1176
1853	209
1854	1103
1855	1262
1856	1014
1857	1343
1858	185
1859	2154
1860	1018
1861	517
1862	669
1863	173
1864	1761
1865	885
1866	994
1867	1651
1868	96
1869	1308
1870	198
1871	2719
1872	151
1873	57
1874	236
1875	546
1876	2315
1877	2193
1878	1562
1879	654
1880	703
1881	284
1882	1043
1883	1556
1884	46
1885	999
1886	205
1887	575
1888	435
1889	461
1890	406
1891	2662
1892	406
1893	1771
1894	147
1895	213
1896	648
1897	376
1898	2890
1899	929
1900	593
1901	1904
1902	738
1903	27
1904	111
1905	14
1906	1158
1907	1754
1908	831
1909	1877
1910	22
1911	2683
1912	45
1913	243
1914	3201
1915	2692
1916	1635
1917	1754
1918	2371
1919	2833
1920	935
1921	235
1922	2055
1923	1099
1924	1763
1925	820
1926	1105
1927	260
1928	315
1929	617
1930	678
1931	643
1932	2677
1933	929
1934	1761
1935	499
1936	189
1937	38
1938	1581
1939	208
1940	206
1941	2031
1942	309
1943	2050
1944	495
1945	1834
1946	1591
1947	1845
1948	1986
1949	1153
1950	2053
1951	2425
1952	992
1953	2056
1954	171
1955	194
1956	152
1957	366
1958	2677
1959	452
1960	189
1961	831
1962	1866
1963	1711
1964	1244
1965	431
1966	891
1967	2374
1968	335
1969	766
1970	45
1971	916
1972	113
1973	365
1974	845
1975	511
1976	266
1977	128
1978	2050
1979	2686
1980	743
1981	2129
1982	237
1983	2280
1984	1192
1985	259
1986	1323
1987	2869
1988	58
1989	256
1990	276
1991	405
1992	350
1993	18
1994	2056
1995	545
1996	293
1997	84
1998	1460
1999	571
2000	493
2001	567
2002	388
2003	697
2004	2315
2005	1459
2006	1840
2007	1290
2008	2335
2009	2251
2010	524
2011	1225
2012	754
2013	132
2014	144
2015	287
2016	504
2017	2025
2018	68
2019	64
2020	605
2021	115
2022	1649
2023	1052
2024	897
2025	196
2026	2204
2027	1335
2028	639
2029	25
2030	2602
2031	346
2032	405
2033	1565
2034	283
2035	5
2036	349
2037	1460
2038	1395
2039	1949
2040	1312
2041	916
2042	1171
2043	1256
2044	3104
2045	525
2046	342
2047	743
2048	1634
2049	1340
2050	171
2051	1689
2052	669
2053	1248
2054	2795
2055	2343
2056	872
2057	719
2058	751
2059	139
2060	2327
2061	293
2062	2172
2063	2121
2064	1344
2065	605
2066	1743
2067	38
2068	767
2069	994
2070	1405
2071	1378
2072	1574
2073	33
2074	1157
2075	766
2076	26
2077	182
2078	135
2079	67
2080	524
2081	787
2082	109
2083	345
2084	1200
2085	218
2086	1216
2087	982
2088	104
2089	1362
2090	408
2091	1390
2092	231
2093	1272
2094	929
2095	213
2096	509
2097	519
2098	993
2099	376
2100	909
2101	419
2102	837
2103	244
2104	788
2105	1374
2106	501
2107	1088
2108	541
2109	561
2110	1531
2111	465
2112	1805
2113	1854
2114	290
2115	1395
2116	770
2117	168
2118	899
2119	231
2120	1158
2121	69
2122	1343
2123	2375
2124	906
2125	1018
2126	877
2127	406
2128	2756
2129	1870
2130	1882
2131	605
2132	1159
2133	866
2134	315
2135	519
2136	38
2137	1094
2138	1458
2139	2215
2140	15
2141	327
2142	2028
2143	753
2144	1314
2145	1873
2146	2177
2147	1088
2148	2493
2149	131
2150	1870
2151	1149
2152	797
2153	217
2154	1734
2155	476
2156	2197
2157	475
2158	867
2159	1612
2160	2011
2161	700
2162	599
2163	1950
2164	519
2165	1332
2166	697
2167	770
2168	1594
2169	419
2170	1568
2171	3021
2172	800
2173	148
2174	1752
2175	829
2176	59
2177	952
2178	1823
2179	650
2180	386
2181	1874
2182	1097
2183	891
2184	1585
2185	2646
2186	1991
2187	1964
2188	237
2189	151
2190	896
2191	1209
2192	202
2193	647
2194	1498
2195	13
2196	429
2197	1338
2198	425
2199	1094
2200	655
2201	2228
2202	2843
2203	2019
2204	831
2205	416
2206	545
2207	1263
2208	565
2209	237
2210	751
2211	2000
2212	2382
2213	261
2214	1290
2215	551
2216	1678
2217	1162
2218	751
2219	381
2220	520
2221	390
2222	878
2223	539
2224	3165
2225	189
2226	1041
2227	432
2228	561
2229	1687
2230	258
2231	2309
2232	1584
2233	637
2234	356
2235	2435
2236	796
2237	439
2238	23
2239	283
2240	3199
2241	1028
2242	280
2243	2595
2244	544
2245	831
2246	978
2247	104
2248	1465
2249	387
2250	1876
2251	780
2252	852
2253	1285
2254	633
2255	852
2256	448
2257	342
2258	1978
2259	290
2260	1097
2261	545
2262	614
2263	433
2264	3010
2265	167
2266	1331
2267	1066
2268	936
2269	738
2270	68
2271	872
2272	218
2273	217
2274	661
2275	1018
2276	521
2277	891
2278	3010
2279	312
2280	2386
2281	949
2282	305
2283	973
2284	2259
2285	1333
2286	64
2287	218
2288	770
2289	371
2290	1084
2291	147
2292	416
2293	1527
2294	714
2295	2041
2296	277
2297	764
2298	934
2299	128
2300	1306
2301	5
2302	531
2303	936
2304	873
2305	140
2306	2767
2307	781
2308	1962
2309	743
2310	86
2311	194
2312	759
2313	2266
2314	209
2315	1157
2316	1208
2317	1366
2318	519
2319	1124
2320	387
2321	593
2322	2598
2323	711
2324	237
2325	837
2326	352
2327	1735
2328	2138
2329	517
2330	95
2331	143
2332	657
2333	167
2334	212
2335	416
2336	73
2337	38
2338	419
2339	201
2340	218
2341	1677
2342	1940
2343	252
2344	236
2345	133
2346	26
2347	66
2348	52
2349	420
2350	426
2351	2598
2352	1458
2353	714
2354	1023
2355	748
2356	532
2357	115
2358	929
2359	117
2360	1603
2361	342
2362	217
2363	426
2364	840
2365	83
2366	819
2367	1778
2368	62
2369	41
2370	1036
2371	729
2372	1450
2373	1863
2374	909
2375	1541
2376	711
2377	908
2378	41
2379	1992
2380	219
2381	1092
2382	2478
2383	84
2384	167
2385	264
2386	365
2387	1154
2388	957
2389	545
2390	1014
2391	2266
2392	862
2393	246
2394	897
2395	53
2396	884
2397	331
2398	1270
2399	217
2400	386
2401	2710
2402	7
2403	929
2404	62
2405	142
2406	2969
2407	73
2408	8
2409	1256
2410	739
2411	2632
2412	1285
2413	1232
2414	831
2415	1484
2416	273
2417	674
2418	1263
2419	277
2420	136
2421	13
2422	1158
2423	226
2424	1544
2425	143
2426	812
2427	89
2428	2910
2429	711
2430	57
2431	891
2432	1163
2433	64
2434	182
2435	1400
2436	1171
2437	2698
2438	2639
2439	869
2440	1139
2441	2094
2442	443
2443	1730
2444	476
2445	173
2446	180
2447	64
2448	1609
2449	460
2450	153
2451	251
2452	1005
2453	541
2454	32
2455	1296
2456	515
2457	1216
2458	1345
2459	929
2460	58
2461	1105
2462	669
2463	419
2464	2237
2465	2489
2466	866
2467	2313
2468	217
2469	514
2470	3079
2471	305
2472	1831
2473	242
2474	1143
2475	444
2476	147
2477	1260
2478	911
2479	768
2480	290
2481	406
2482	788
2483	1094
2484	892
2485	791
2486	738
2487	18
2488	1756
2489	824
2490	200
2491	51
2492	209
2493	878
2494	939
2495	834
2496	419
2497	738
2498	1097
2499	2281
2500	1262
2501	315
2502	1601
2503	1450
2504	606
2505	405
2506	385
2507	80
2508	48
2509	852
2510	847
2511	700
2512	221
2513	1452
2514	472
2515	1364
2516	2476
2517	1535
2518	969
2519	1448
2520	168
2521	1082
2522	558
2523	217
2524	183
2525	929
2526	1474
2527	790
2528	1592
2529	790
2530	1644
2531	1545
2532	1365
2533	315
2534	1159
2535	888
2536	896
2537	205
2538	264
2539	1975
2540	1786
2541	92
2542	151
2543	1662
2544	1109
2545	1711
2546	210
2547	1097
2548	123
2549	208
2550	287
2551	1018
2552	1213
2553	524
2554	489
2555	652
2556	260
2557	408
2558	954
2559	412
2560	199
2561	768
2562	437
2563	2314
2564	1612
2565	2035
2566	1057
2567	945
2568	2255
2569	529
2570	1821
2571	790
2572	792
2573	617
2574	67
2575	476
2576	2050
2577	264
2578	234
2579	690
2580	1447
2581	3062
2582	68
2583	992
2584	381
2585	545
2586	386
2587	707
2588	1110
2589	773
2590	61
2591	352
2592	917
2593	2199
2594	643
2595	1054
2596	773
2597	236
2598	2336
2599	908
2600	1674
2601	143
2602	406
2603	2767
2604	1139
2605	534
2606	20
2607	336
2608	2050
2609	751
2610	853
2611	324
2612	116
2613	461
2614	956
2615	26
2616	639
2617	1805
2618	547
2619	537
2620	390
2621	2979
2622	751
2623	2004
2624	1267
2625	321
2626	2516
2627	419
2628	676
2629	1097
2630	1452
2631	173
2632	1097
2633	522
2634	1734
2635	39
2636	950
2637	38
2638	1711
2639	349
2640	3057
2641	697
2642	425
2643	831
2644	1415
2645	1404
2646	2224
2647	891
2648	376
2649	704
2650	62
2651	13
2652	147
2653	499
2654	1157
2655	519
2656	1085
2657	527
2658	424
2659	1338
2660	1211
2661	1261
2662	293
2663	480
2664	2447
2665	19
2666	75
2667	890
2668	2055
2669	106
2670	535
2671	1605
2672	2121
2673	1613
2674	359
2675	546
2676	272
2677	134
2678	2095
2679	1097
2680	2838
2681	862
2682	880
2683	53
2684	1159
2685	941
2686	495
2687	749
2688	52
2689	376
2690	1310
2691	1781
2692	471
2693	522
2694	209
2695	1139
2696	237
2697	1270
2698	153
2699	980
2700	797
2701	5
2702	1452
2703	143
2704	1109
2705	417
2706	173
2707	493
2708	1521
2709	532
2710	673
2711	1044
2712	26
2713	416
2714	646
2715	1556
2716	417
2717	1820
2718	121
2719	1316
2720	745
2721	743
2722	941
2723	2677
2724	517
2725	210
2726	34
2727	85
2728	587
2729	547
2730	577
2731	662
2732	41
2733	992
2734	929
2735	199
2736	2039
2737	2741
2738	38
2739	753
2740	178
2741	916
2742	1084
2743	2011
2744	196
2745	1194
2746	363
2747	493
2748	2082
2749	1297
2750	1303
2751	145
2752	1105
2753	915
2754	1689
2755	38
2756	122
2757	243
2758	23
2759	891
2760	703
2761	891
2762	132
2763	206
2764	201
2765	755
2766	251
2767	1286
2768	781
2769	23
2770	1854
2771	3
2772	68
2773	641
2774	1388
2775	272
2776	1051
2777	109
2778	517
2779	218
2780	1614
2781	1928
2782	974
2783	756
2784	753
2785	251
2786	1711
2787	1617
2788	970
2789	1248
2790	1039
2791	460
