274	505
275	400
276	250
277	357
278	626
279	665
280	903
281	343
282	381
283	643
284	246
285	901
286	272
287	23
288	537
289	677
290	156
291	337
292	814
293	173
294	156
295	628
296	957
297	241
298	172
299	806
300	238
301	139
302	139
303	85
304	326
305	156
306	1070
307	147
308	540
309	302
310	1091
311	605
312	12
313	1142
314	723
315	243
316	286
317	138
318	115
319	72
320	563
321	188
322	623
323	59
324	48
325	35
326	59
327	728
328	1012
329	139
330	272
331	153
332	91
333	107
334	553
335	33
336	135
337	773
338	450
339	601
340	11
341	735
342	302
343	576
344	84
345	155
346	537
347	509
348	565
349	973
350	199
351	285
352	546
353	830
354	553
355	871
356	540
357	174
358	720
359	474
360	31
361	167
362	188
363	449
364	73
365	704
366	516
367	269
368	312
369	97
370	1043
371	29
372	544
373	138
374	314
375	896
376	94
377	472
378	47
379	43
380	555
381	52
382	143
383	522
384	183
385	723
386	426
387	685
388	318
389	123
390	689
391	476
392	463
393	4
394	146
395	940
396	516
397	26
398	357
399	59
400	689
401	759
402	1024
403	143
404	397
405	208
406	406
407	404
408	443
409	1142
410	654
411	129
412	257
413	987
414	401
415	71
416	736
417	662
418	132
419	502
420	358
421	601
422	267
423	212
424	42
425	405
426	532
427	249
428	85
429	140
430	358
431	752
432	489
433	172
434	807
435	105
436	841
437	790
438	57
439	1002
440	348
441	683
442	116
443	242
444	678
445	1101
446	307
447	263
448	730
449	48
450	212
451	267
452	706
453	31
454	156
455	869
456	4
457	304
458	1017
459	488
460	59
461	458
462	26
463	907
464	150
465	276
466	306
467	580
468	188
469	35
470	1097
471	1054
472	261
473	51
474	136
475	85
476	866
477	271
478	48
479	946
480	379
481	178
482	5
483	277
484	197
485	1010
486	1056
487	707
488	384
489	456
490	728
491	901
492	358
493	499
494	1142
495	328
496	689
497	932
498	593
499	428
500	104
501	200
502	452
503	23
504	213
505	354
506	50
507	814
508	24
509	347
510	336
511	215
512	500
513	354
514	239
515	754
516	164
517	646
518	477
519	64
520	978
521	364
522	650
523	715
524	689
525	115
526	174
527	651
528	869
529	4
530	903
531	156
532	1107
533	537
534	370
535	597
536	901
537	165
538	294
539	382
540	243
541	84
542	483
543	659
544	830
545	722
546	166
547	654
548	430
549	1006
550	175
551	97
552	642
553	160
554	360
555	773
556	963
557	1094
558	310
559	332
560	477
561	763
562	165
563	435
564	347
565	138
566	136
567	72
568	330
569	333
570	48
571	487
572	824
573	402
574	239
575	70
576	851
577	1056
578	546
579	951
580	803
581	972
582	992
583	800
584	245
585	88
586	187
587	86
588	281
589	815
590	42
591	25
592	841
593	273
594	959
595	182
596	91
597	23
598	1086
599	296
600	165
601	1042
602	485
603	856
604	708
605	288
606	672
607	836
608	832
609	633
610	352
611	363
612	505
613	1062
614	37
615	880
616	324
617	593
618	630
619	499
620	640
621	316
622	870
623	344
624	94
625	6
626	461
627	29
628	156
629	84
630	909
631	982
632	129
633	123
634	714
635	930
636	494
637	380
638	404
639	546
640	67
641	176
642	180
643	702
644	152
645	752
646	457
647	663
648	477
649	116
650	531
651	677
652	102
653	84
654	1142
655	850
656	1114
657	356
658	432
659	816
660	322
661	269
662	129
663	48
664	147
665	856
666	1002
667	155
668	176
669	330
670	229
671	257
672	537
673	757
674	39
675	779
676	967
677	570
678	72
679	695
680	1050
681	597
682	429
683	773
684	51
685	295
686	471
687	623
688	399
689	252
690	523
691	139
692	32
693	88
694	806
695	53
696	1002
697	199
698	272
699	272
700	180
701	166
702	303
703	611
704	4
705	781
706	644
707	183
708	217
709	357
710	12
711	93
712	609
713	367
714	357
715	188
716	114
717	498
718	987
719	0
720	675
721	97
722	76
723	1002
724	129
725	428
726	498
727	399
728	878
729	627
730	399
731	96
732	488
733	12
734	285
735	116
736	187
737	1140
738	623
739	20
740	849
741	356
742	1041
743	273
744	464
745	77
746	244
747	123
748	1113
749	395
750	97
751	491
752	1002
753	249
754	504
755	354
756	853
757	238
758	219
759	667
760	756
761	509
762	174
763	642
764	176
765	559
766	224
767	640
768	391
769	294
770	579
771	537
772	781
773	150
774	430
775	113
776	435
777	718
778	357
779	720
780	505
781	481
782	1042
783	51
784	477
785	471
786	832
787	140
788	72
789	117
790	109
791	540
792	905
793	896
794	51
795	812
796	76
797	59
798	103
799	842
800	809
801	252
802	945
803	145
804	677
805	372
806	1097
807	871
808	65
809	509
810	306
811	973
812	214
813	416
814	94
815	828
816	591
817	825
818	418
819	439
820	725
821	76
822	4
823	1099
824	93
825	213
826	535
827	94
828	539
829	728
830	613
831	322
832	85
833	814
834	49
835	1074
836	362
837	1088
838	1008
839	1070
840	1002
841	420
842	194
843	511
844	200
845	866
846	219
847	439
848	404
849	212
850	932
851	330
852	116
853	1138
854	1064
855	504
856	311
857	186
858	250
859	1138
860	10
861	596
862	10
863	94
864	496
865	3
866	593
867	301
868	290
869	93
870	330
871	143
872	249
873	149
874	205
875	123
876	100
877	379
878	428
879	82
880	797
881	775
882	593
883	11
884	382
885	725
886	482
887	74
888	776
889	725
890	1134
891	119
892	653
893	59
894	1061
895	405
896	677
897	723
898	35
899	487
900	986
901	155
902	1090
903	361
904	409
905	585
906	312
907	744
908	271
909	30
910	290
911	447
912	714
913	230
914	623
915	156
916	183
917	496
918	364
919	97
920	361
921	487
922	215
923	322
924	816
925	239
926	94
927	24
928	738
929	728
930	858
931	611
932	17
933	984
934	262
935	241
936	116
937	29
938	677
939	176
940	147
941	138
942	24
