602	120
603	215
604	470
605	159
606	483
607	834
608	22
609	412
610	623
611	807
612	592
613	360
614	595
615	513
616	24
617	790
618	277
619	834
620	701
621	178
622	712
623	34
624	156
625	344
626	374
627	56
628	471
629	579
630	477
631	857
632	200
633	1094
634	412
635	738
636	129
637	817
638	1046
639	246
640	139
641	987
642	189
643	454
644	741
645	492
646	325
647	50
648	272
649	129
650	999
651	1057
652	140
653	841
654	189
655	290
656	332
657	425
658	110
659	23
660	689
661	571
662	497
663	30
664	364
665	92
666	592
667	723
668	60
669	252
670	99
671	82
672	760
673	515
674	315
675	197
676	204
677	555
678	427
679	810
680	390
681	1072
682	3
683	97
684	19
685	357
686	84
687	621
688	900
689	31
690	478
691	123
692	52
693	76
694	630
695	531
696	1059
697	364
698	849
699	143
700	606
701	361
702	492
703	1138
704	6
705	382
706	1092
707	103
708	382
709	94
710	139
711	150
712	449
713	246
714	630
715	152
716	259
717	825
718	426
719	286
720	1083
721	266
722	562
723	611
724	630
725	139
726	443
727	203
728	339
729	188
730	67
731	361
732	152
733	302
734	356
735	25
736	88
737	720
738	139
739	1003
740	50
741	317
742	446
743	552
744	364
745	1137
746	951
747	1010
748	689
749	508
750	154
751	899
752	896
753	94
754	274
755	816
756	375
757	159
758	414
759	132
760	854
761	385
762	336
763	332
764	539
765	93
766	704
767	654
768	279
769	677
770	528
771	295
772	432
773	119
774	104
775	61
776	347
777	817
778	181
779	640
780	814
781	885
782	954
783	361
784	302
785	116
786	250
787	489
788	10
789	238
790	673
791	135
792	203
793	71
794	354
795	615
796	85
797	196
798	343
799	115
800	24
801	65
802	973
803	490
804	1041
805	720
806	951
807	272
808	723
809	276
810	419
811	555
812	937
813	373
814	277
815	82
816	183
817	88
818	272
819	290
820	349
821	402
822	42
823	419
824	76
825	870
826	100
827	663
828	55
829	1122
830	209
831	800
832	354
833	591
834	703
835	851
836	67
837	167
838	412
839	332
840	1045
841	155
842	363
843	180
844	464
845	941
846	622
847	88
848	104
849	277
850	871
851	451
852	1081
853	286
854	951
855	374
856	349
857	272
858	174
859	1059
860	782
861	58
862	302
863	116
864	449
865	1055
866	63
867	129
868	317
869	124
870	169
871	47
872	553
873	726
874	156
875	362
876	29
877	102
878	509
879	667
880	140
881	514
882	209
883	1014
884	420
885	349
886	107
887	207
888	300
889	123
890	154
891	150
892	1002
893	736
894	1001
895	172
896	14
897	31
898	504
899	47
900	650
901	246
902	841
903	102
904	476
905	818
906	948
907	723
908	873
909	67
910	429
911	55
912	337
913	61
914	59
915	4
916	212
917	1068
918	100
919	277
920	86
921	28
922	134
923	129
924	488
925	786
926	132
927	1009
928	911
929	456
930	990
931	592
932	714
933	834
934	818
935	438
936	50
937	181
938	411
939	692
940	344
941	570
942	67
